talk_time,battery_power,pc,fc,blue,dual_sim,four_g,three_g,touch_screen,wifi,mobile_wt,px_width,sc_h,sc_w,m_dep,n_cores,ram,werf,int_memory,px_height,clock_speed,Unnamed: 0,index
16.0,1876.0,14.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,1564.0,10.0,8.0,0.3,6.0,2513.0,9156615,40.0,546.0,0.5,6925,2163
14.0,1330.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,177.0,892.0,9.0,4.0,0.5,1.0,2678.0,9156615,40.0,194.0,1.8,1541,1544
4.0,891.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,153.0,1435.0,17.0,16.0,0.1,6.0,1303.0,9156615,18.0,40.0,1.9,9565,1553
5.0,507.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,141.0,1398.0,17.0,0.0,0.5,7.0,1702.0,9156615,32.0,936.0,0.5,1366,2154
13.0,1347.0,19.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,95.0,1528.0,13.0,0.0,0.3,1.0,2456.0,9156615,56.0,398.0,1.5,7091,1295
3.0,1164.0,18.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,95.0,1704.0,15.0,3.0,0.9,8.0,3309.0,9156615,19.0,729.0,1.0,8413,580
7.0,586.0,17.0,16.0,1.0,0.0,1.0,1.0,1.0,1.0,121.0,1118.0,12.0,2.0,0.3,7.0,1869.0,9156615,42.0,785.0,0.6,9137,1594
18.0,783.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,106.0,1471.0,16.0,4.0,1.0,3.0,2016.0,9156615,43.0,1198.0,1.8,1713,110
19.0,1523.0,8.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,129.0,1606.0,19.0,8.0,0.1,1.0,707.0,9156615,11.0,148.0,1.8,5254,2375
9.0,1597.0,14.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,89.0,1667.0,16.0,10.0,0.4,1.0,934.0,9156615,34.0,64.0,2.3,6580,980
11.0,1695.0,13.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,189.0,1208.0,8.0,6.0,0.5,5.0,1629.0,9156615,47.0,308.0,0.5,11206,1637
9.0,1611.0,14.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,98.0,714.0,8.0,4.0,0.6,3.0,1595.0,9156615,3.0,303.0,0.5,14757,2413
2.0,625.0,20.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,191.0,550.0,10.0,6.0,0.2,1.0,3801.0,9156615,33.0,431.0,1.9,7074,384
16.0,559.0,14.0,10.0,1.0,0.0,0.0,1.0,1.0,1.0,82.0,823.0,10.0,4.0,0.4,5.0,2019.0,9156615,11.0,541.0,0.5,8397,989
5.0,1469.0,14.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,169.0,711.0,15.0,5.0,0.5,2.0,1687.0,9156615,44.0,484.0,1.7,9611,1633
6.0,1066.0,18.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,114.0,1571.0,19.0,13.0,0.9,7.0,468.0,9156615,7.0,1242.0,0.6,14200,270
7.0,1039.0,8.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,136.0,544.0,15.0,7.0,0.1,6.0,3212.0,9156615,6.0,62.0,0.6,11361,1255
14.0,787.0,16.0,15.0,1.0,0.0,0.0,1.0,0.0,1.0,93.0,1423.0,8.0,6.0,0.6,1.0,2934.0,9156615,11.0,806.0,0.5,6647,837
6.0,930.0,16.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,190.0,1726.0,7.0,2.0,0.5,4.0,2131.0,9156615,34.0,1050.0,0.5,1596,1786
14.0,1654.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,146.0,1719.0,8.0,1.0,0.3,7.0,1070.0,9156615,11.0,1184.0,1.8,5235,441
17.0,501.0,20.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,174.0,1636.0,17.0,3.0,0.5,6.0,3077.0,9156615,22.0,239.0,0.5,3855,1115
4.0,895.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,164.0,1575.0,7.0,0.0,0.3,8.0,3122.0,9156615,16.0,126.0,0.5,5090,1572
14.0,843.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,119.0,732.0,17.0,8.0,0.9,7.0,1734.0,9156615,16.0,593.0,1.3,7765,1777
7.0,598.0,10.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,196.0,1173.0,8.0,4.0,0.7,2.0,3293.0,9156615,21.0,680.0,2.3,6593,619
10.0,1572.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,157.0,1937.0,12.0,8.0,0.2,7.0,2462.0,9156615,58.0,1109.0,0.6,12058,168
14.0,1487.0,12.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,84.0,768.0,18.0,4.0,0.7,3.0,2563.0,9156615,57.0,140.0,0.5,9072,1203
2.0,685.0,15.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,82.0,1203.0,15.0,7.0,0.8,7.0,3210.0,9156615,13.0,1091.0,0.5,3095,436
2.0,1635.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,182.0,1411.0,10.0,1.0,0.6,4.0,2315.0,9156615,2.0,1209.0,2.6,9295,1145
20.0,912.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,107.0,1723.0,17.0,3.0,0.3,5.0,3573.0,9156615,58.0,165.0,0.5,9556,892
3.0,1201.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,198.0,1723.0,11.0,4.0,0.4,6.0,726.0,9156615,10.0,1151.0,0.5,6837,1461
20.0,989.0,15.0,13.0,1.0,0.0,1.0,1.0,0.0,1.0,132.0,804.0,10.0,1.0,0.4,3.0,2349.0,9156615,51.0,670.0,0.7,3954,1208
11.0,966.0,10.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,118.0,1523.0,18.0,17.0,0.5,2.0,3534.0,9156615,34.0,214.0,2.0,8658,842
17.0,1826.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,172.0,1633.0,17.0,9.0,0.6,8.0,1612.0,9156615,49.0,973.0,0.5,12372,1680
15.0,1722.0,16.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,177.0,1741.0,14.0,0.0,0.8,2.0,3271.0,9156615,18.0,865.0,2.6,3844,2404
20.0,514.0,7.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,186.0,1320.0,6.0,0.0,0.1,3.0,687.0,9156615,57.0,168.0,0.7,2061,1102
15.0,1044.0,13.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,129.0,1262.0,17.0,16.0,0.6,4.0,1816.0,9156615,33.0,42.0,2.8,3712,1082
6.0,1512.0,17.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,88.0,1897.0,12.0,10.0,0.1,3.0,3607.0,9156615,18.0,1079.0,0.5,634,581
2.0,1283.0,15.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,93.0,980.0,17.0,7.0,1.0,3.0,773.0,9156615,33.0,510.0,2.4,11547,1928
8.0,1972.0,18.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,196.0,952.0,8.0,1.0,0.4,7.0,1316.0,9156615,14.0,293.0,2.9,7138,1333
13.0,1452.0,11.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,123.0,1040.0,12.0,10.0,0.9,6.0,2669.0,9156615,25.0,42.0,0.5,4795,2120
7.0,1154.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,181.0,1499.0,5.0,3.0,0.2,8.0,978.0,9156615,49.0,541.0,1.2,3846,216
5.0,1053.0,12.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,1767.0,17.0,6.0,0.3,1.0,3086.0,9156615,45.0,594.0,0.8,3942,2169
19.0,1507.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,123.0,888.0,15.0,3.0,0.4,5.0,1486.0,9156615,42.0,682.0,0.9,8960,1324
14.0,609.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,93.0,1948.0,11.0,10.0,0.3,4.0,1866.0,9156615,26.0,938.0,0.5,12622,198
6.0,946.0,10.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,186.0,891.0,7.0,3.0,0.1,6.0,1637.0,9156615,26.0,273.0,1.4,13042,1741
7.0,560.0,12.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,81.0,1327.0,11.0,10.0,0.3,3.0,2167.0,9156615,57.0,80.0,2.0,7626,695
2.0,790.0,17.0,16.0,0.0,1.0,1.0,1.0,0.0,1.0,87.0,730.0,6.0,1.0,0.3,6.0,3169.0,9156615,11.0,347.0,2.0,9040,38
19.0,1656.0,17.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,105.0,519.0,12.0,8.0,0.1,7.0,1499.0,9156615,38.0,506.0,0.5,11418,299
